genetic_evidence,expression_specificity,druggability,novelty,competition,literature_trend,composite_score,tier,gene_id,gene_name,track,is_essential,essential_score,is_novel_target,has_existing_drug,pathway,organism,has_structure,uniprot_id,connections,fba_status
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_DHFR,DHFR,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CASPASE1,CASPASE1,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_LPC233,LPC233,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PC190723,PC190723,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_NFΚB,NFΚB,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BENZODIOXANEBENZAMIDE INHIBITORS,BENZODIOXANEBENZAMIDE INHIBITORS,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PEPTIDOMIMETICS,PEPTIDOMIMETICS,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_9J,9J,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PERIOSTIN,PERIOSTIN,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL33R,IL33R,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CAPSAICIN,CAPSAICIN,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BICYCLE®,BICYCLE®,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_FTSQ,FTSQ,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CLPP,CLPP,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PG SYNTHASES,PG SYNTHASES,both,False,0.0,False,False,,,False,,0,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PDE4,PDE4,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CIL-31,CIL-31,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_INTERLEUKIN 31 RECEPTOR ALPHA,INTERLEUKIN 31 RECEPTOR ALPHA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-31,IL-31,both,False,0.0,False,False,,,False,,4,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL6ST,IL6ST,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ALPHA-GLUCOSIDASE,ALPHA-GLUCOSIDASE,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BACTERIAL METALLOENZYMES,BACTERIAL METALLOENZYMES,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PSA MEMBRANE,PSA MEMBRANE,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_DNA,DNA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_RIBOSOMAL PROTEINS,RIBOSOMAL PROTEINS,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BACTERIAL MEMBRANES,BACTERIAL MEMBRANES,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ACINETOBACTER BAUMANNII,ACINETOBACTER BAUMANNII,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PEPTIDOGLYCAN,PEPTIDOGLYCAN,both,False,0.0,False,False,,,False,,3,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MRSA,MRSA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-13,IL-13,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_CASPASE-1,CASPASE-1,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_AROA,AROA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BRAF,BRAF,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_ΔNP63,ΔNP63,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PRODYNRPHIN,PRODYNRPHIN,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-4 RECEPTOR ALPHA,IL-4 RECEPTOR ALPHA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_GLUTATHIONE PEROXIDASE,GLUTATHIONE PEROXIDASE,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TYROSYL TRNA SYNTHETASE,TYROSYL TRNA SYNTHETASE,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MRGPRX1,MRGPRX1,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_MRGPRD,MRGPRD,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PI3KΔ,PI3KΔ,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_HDAC,HDAC,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_JAK1,JAK1,both,False,0.0,False,False,,,False,,2,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_TIGIT,TIGIT,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_PD-L1,PD-L1,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_IL-23,IL-23,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_GITR,GITR,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_BTK,BTK,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_NMDA,NMDA,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_EGFR/MEK,EGFR/MEK,both,False,0.0,False,False,,,False,,1,unmapped
0.0,0.3,0.2,0.7,0.7,0.5,0.325,Tier 3 - Exploratory,LLM_FLG,FLG,both,False,0.0,False,False,,,False,,0,unmapped
