node_id,gene_name,gene_id,avg_target_score,max_target_score,already_targeted,degree
3198,MOR,NLP_MOR,0.1886,0.3946,False,1
3077,UBA,NLP_UBA,0.1886,0.3946,False,1
3149,UDCA,NLP_UDCA,0.1886,0.3946,False,1
3097,ST2,NLP_ST2,0.1886,0.3946,False,1
3107,NK1R,NLP_NK1R,0.1886,0.3946,False,1
3109,DATA,NLP_DATA,0.1886,0.3946,False,1
3110,SOURCES,NLP_SOURCES,0.1886,0.3946,False,1
3113,PURPOSE,NLP_PURPOSE,0.1886,0.3946,False,1
3128,H4,NLP_H4,0.1886,0.3946,False,1
3146,CKD,NLP_CKD,0.1886,0.3946,False,1
3148,UAS,NLP_UAS,0.1886,0.3946,False,1
3151,OCA,NLP_OCA,0.1886,0.3946,False,1
3197,KOR,NLP_KOR,0.1886,0.3946,False,1
3159,KIT,NLP_KIT,0.1886,0.3946,False,1
3160,OSMR,NLP_OSMR,0.1886,0.3946,False,1
3164,PSC,NLP_PSC,0.1886,0.3946,False,1
3166,PAR,NLP_PAR,0.1886,0.3946,False,1
3173,JBI,NLP_JBI,0.1886,0.3946,False,1
3176,COX,NLP_COX,0.1886,0.3946,False,1
3185,DL,NLP_DL,0.1886,0.3946,False,1
3186,MSEA,NLP_MSEA,0.1886,0.3946,False,1
2391,DEFB103A,HS_DEFB103A,0.1886,0.3946,False,1
2389,SHARPIN,HS_SHARPIN,0.1886,0.3946,False,1
2303,SERPINE1,HS_SERPINE1,0.1886,0.3946,False,1
2334,CP,HS_CP,0.1886,0.3946,False,1
2326,FOXP3,HS_FOXP3,0.1886,0.3946,False,1
2327,FCGR3B,HS_FCGR3B,0.1886,0.3946,False,1
2328,FCGR3A,HS_FCGR3A,0.1886,0.3946,False,1
2329,IL24,HS_IL24,0.1886,0.3946,False,1
2330,IL20RA,HS_IL20RA,0.1886,0.3946,False,1
2331,PGA5,HS_PGA5,0.1886,0.3946,False,1
2332,SFRP1,HS_SFRP1,0.1886,0.3946,False,1
2333,VIM,HS_VIM,0.1886,0.3946,False,1
2335,OCLN,HS_OCLN,0.1886,0.3946,False,1
2324,CHIA,HS_CHIA,0.1886,0.3946,False,1
2336,NOS2,HS_NOS2,0.1886,0.3946,False,1
2337,TP63,HS_TP63,0.1886,0.3946,False,1
2338,MT1G,HS_MT1G,0.1886,0.3946,False,1
2339,MT1A,HS_MT1A,0.1886,0.3946,False,1
2340,MT1E,HS_MT1E,0.1886,0.3946,False,1
2341,MT1M,HS_MT1M,0.1886,0.3946,False,1
2342,MT1H,HS_MT1H,0.1886,0.3946,False,1
2343,MT1X,HS_MT1X,0.1886,0.3946,False,1
2325,ACTA1,HS_ACTA1,0.1886,0.3946,False,1
2323,CD40LG,HS_CD40LG,0.1886,0.3946,False,1
2345,MT1F,HS_MT1F,0.1886,0.3946,False,1
2312,KLRG1,HS_KLRG1,0.1886,0.3946,False,1
2304,IL9,HS_IL9,0.1886,0.3946,False,1
2305,CXCR6,HS_CXCR6,0.1886,0.3946,False,1
2306,PRDM16,HS_PRDM16,0.1886,0.3946,False,1
2307,CD163,HS_CD163,0.1886,0.3946,False,1
2308,KRT78,HS_KRT78,0.1886,0.3946,False,1
2309,MCAT,HS_MCAT,0.1886,0.3946,False,1
2310,STAT1,HS_STAT1,0.1886,0.3946,False,1
2311,ITGA2,HS_ITGA2,0.1886,0.3946,False,1
2313,LTBR,HS_LTBR,0.1886,0.3946,False,1
2322,RNASE2,HS_RNASE2,0.1886,0.3946,False,1
2314,MRPS24,HS_MRPS24,0.1886,0.3946,False,1
2315,LTC4S,HS_LTC4S,0.1886,0.3946,False,1
2316,MID1,HS_MID1,0.1886,0.3946,False,1
2317,MKI67,HS_MKI67,0.1886,0.3946,False,1
2318,MUC5AC,HS_MUC5AC,0.1886,0.3946,False,1
2319,SMN1,HS_SMN1,0.1886,0.3946,False,1
2320,SPINK7,HS_SPINK7,0.1886,0.3946,False,1
2321,IL13RA2,HS_IL13RA2,0.1886,0.3946,False,1
2344,HRH3,HS_HRH3,0.1886,0.3946,False,1
2346,MT2A,HS_MT2A,0.1886,0.3946,False,1
2388,THBS1,HS_THBS1,0.1886,0.3946,False,1
2378,MS4A1,HS_MS4A1,0.1886,0.3946,False,1
2370,MRPL13,HS_MRPL13,0.1886,0.3946,False,1
2371,TFDP1,HS_TFDP1,0.1886,0.3946,False,1
2372,REEP5,HS_REEP5,0.1886,0.3946,False,1
2373,CCL19,HS_CCL19,0.1886,0.3946,False,1
2374,PTEN,HS_PTEN,0.1886,0.3946,False,1
2375,CLDN1,HS_CLDN1,0.1886,0.3946,False,1
2376,TSPAN12,HS_TSPAN12,0.1886,0.3946,False,1
2377,SYNPO,HS_SYNPO,0.1886,0.3946,False,1
2379,KRT20,HS_KRT20,0.1886,0.3946,False,1
2368,MMP2,HS_MMP2,0.1886,0.3946,False,1
2380,APC,HS_APC,0.1886,0.3946,False,1
2381,TFDP2,HS_TFDP2,0.1886,0.3946,False,1
2382,SPP1,HS_SPP1,0.1886,0.3946,False,1
2383,RPL13A,HS_RPL13A,0.1886,0.3946,False,1
2384,OGDHL,HS_OGDHL,0.1886,0.3946,False,1
2385,ESR1,HS_ESR1,0.1886,0.3946,False,1
2386,C3AR1,HS_C3AR1,0.1886,0.3946,False,1
2387,CYP3A5,HS_CYP3A5,0.1886,0.3946,False,1
2369,SPINK8,HS_SPINK8,0.1886,0.3946,False,1
2367,KLK5,HS_KLK5,0.1886,0.3946,False,1
2347,SULT2A1,HS_SULT2A1,0.1886,0.3946,False,1
2356,TP53,HS_TP53,0.1886,0.3946,False,1
2348,SDCBP2,HS_SDCBP2,0.1886,0.3946,False,1
2349,DHTKD1,HS_DHTKD1,0.1886,0.3946,False,1
2350,CCNB1,HS_CCNB1,0.1886,0.3946,False,1
2351,FAS,HS_FAS,0.1886,0.3946,False,1
2352,BCL2,HS_BCL2,0.1886,0.3946,False,1
2353,FXN,HS_FXN,0.1886,0.3946,False,1
2354,FANCA,HS_FANCA,0.1886,0.3946,False,1
2355,CXCL14,HS_CXCL14,0.1886,0.3946,False,1
2357,IL25,HS_IL25,0.1886,0.3946,False,1
2366,CNR1,HS_CNR1,0.1886,0.3946,False,1
2358,EGR1,HS_EGR1,0.1886,0.3946,False,1
2359,PTGDR,HS_PTGDR,0.1886,0.3946,False,1
2360,TBXT,HS_TBXT,0.1886,0.3946,False,1
2361,CXCL13,HS_CXCL13,0.1886,0.3946,False,1
2362,CASP3,HS_CASP3,0.1886,0.3946,False,1
2363,MS4A2,HS_MS4A2,0.1886,0.3946,False,1
2364,C3,HS_C3,0.1886,0.3946,False,1
2365,CASP1,HS_CASP1,0.1886,0.3946,False,1
2126,GAL3ST2,HS_GAL3ST2,0.1886,0.3946,False,1
3276,PBO,NLP_PBO,0.1886,0.3946,False,1
2124,POU3F3,HS_POU3F3,0.1886,0.3946,False,1
1812,CSF2,HS_CSF2,0.1886,0.3946,False,1
1800,ECE1,HS_ECE1,0.1886,0.3946,False,1
1801,GLRA3,HS_GLRA3,0.1886,0.3946,False,1
1802,IL17A,HS_IL17A,0.1886,0.3946,False,1
1803,NPY1R,HS_NPY1R,0.1886,0.3946,False,1
1804,NPTX2,HS_NPTX2,0.1886,0.3946,False,1
1805,AOC3,HS_AOC3,0.1886,0.3946,False,1
1806,CPNE6,HS_CPNE6,0.1886,0.3946,False,1
1807,TMEM163,HS_TMEM163,0.1886,0.3946,False,1
1808,LCN2,HS_LCN2,0.1886,0.3946,False,1
1809,GPBAR1,HS_GPBAR1,0.1886,0.3946,False,1
1810,BTK,HS_BTK,0.1886,0.3946,False,1
1811,STAT3,HS_STAT3,0.1886,0.3946,False,1
1641,SLC10A2,HS_SLC10A2,0.1886,0.3946,False,1
1640,OPRK1,HS_OPRK1,0.1886,0.3946,False,1
1629,SCN5A,HS_SCN5A,0.1886,0.3946,False,1
1813,IL22,HS_IL22,0.1886,0.3946,False,1
1639,TRPM8,HS_TRPM8,0.1886,0.3946,False,1
1638,ADRA1B,HS_ADRA1B,0.1886,0.3946,False,1
1637,ADRA1D,HS_ADRA1D,0.1886,0.3946,False,1
1636,SCN4A,HS_SCN4A,0.1886,0.3946,False,1
1635,SCN2A,HS_SCN2A,0.1886,0.3946,False,1
1634,SCN1A,HS_SCN1A,0.1886,0.3946,False,1
1633,SCN3A,HS_SCN3A,0.1886,0.3946,False,1
2123,RAD50,HS_RAD50,0.1886,0.3946,False,1
1814,IL12A,HS_IL12A,0.1886,0.3946,False,1
1815,DSG3,HS_DSG3,0.1886,0.3946,False,1
1632,ADRA1A,HS_ADRA1A,0.1886,0.3946,False,1
1631,SCN9A,HS_SCN9A,0.1886,0.3946,False,1
1799,NGF,HS_NGF,0.1886,0.3946,False,1
1798,CMA1,HS_CMA1,0.1886,0.3946,False,1
1797,GRP,HS_GRP,0.1886,0.3946,False,1
1796,FOS,HS_FOS,0.1886,0.3946,False,1
1776,PDYN,HS_PDYN,0.1886,0.3946,False,1
1777,IL34,HS_IL34,0.1886,0.3946,False,1
1778,GPT,HS_GPT,0.1886,0.3946,False,1
1779,MIF,HS_MIF,0.1886,0.3946,False,1
1780,CXCL10,HS_CXCL10,0.1886,0.3946,False,1
1781,EDN1,HS_EDN1,0.1886,0.3946,False,1
1782,CEACAM7,HS_CEACAM7,0.1886,0.3946,False,1
1783,CEACAM5,HS_CEACAM5,0.1886,0.3946,False,1
1784,CEACAM3,HS_CEACAM3,0.1886,0.3946,False,1
1785,PSG2,HS_PSG2,0.1886,0.3946,False,1
1786,CD274,HS_CD274,0.1886,0.3946,False,1
1787,TLR4,HS_TLR4,0.1886,0.3946,False,1
1788,NR1H4,HS_NR1H4,0.1886,0.3946,False,1
1789,IFNA1,HS_IFNA1,0.1886,0.3946,False,1
1790,NLRP1,HS_NLRP1,0.1886,0.3946,False,1
1648,ADRA2C,HS_ADRA2C,0.1886,0.3946,False,1
1647,ADRA2A,HS_ADRA2A,0.1886,0.3946,False,1
1646,CDSN,HS_CDSN,0.1886,0.3946,False,1
1645,ADRA2B,HS_ADRA2B,0.1886,0.3946,False,1
1791,SIRT1,HS_SIRT1,0.1886,0.3946,False,1
1644,OPRM1,HS_OPRM1,0.1886,0.3946,False,1
1643,SLC6A2,HS_SLC6A2,0.1886,0.3946,False,1
1642,NR3C1,HS_NR3C1,0.1886,0.3946,False,1
1792,COL3A1,HS_COL3A1,0.1886,0.3946,False,1
1793,CXCR2,HS_CXCR2,0.1886,0.3946,False,1
1794,COL17A1,HS_COL17A1,0.1886,0.3946,False,1
1795,ZAP70,HS_ZAP70,0.1886,0.3946,False,1
1630,SCN7A,HS_SCN7A,0.1886,0.3946,False,1
1816,SLURP1,HS_SLURP1,0.1886,0.3946,False,1
1875,INS,HS_INS,0.1886,0.3946,False,1
1859,POSTN,HS_POSTN,0.1886,0.3946,False,1
1846,TGFB1,HS_TGFB1,0.1886,0.3946,False,1
1847,SLC17A5,HS_SLC17A5,0.1886,0.3946,False,1
1848,GOT1,HS_GOT1,0.1886,0.3946,False,1
1849,AQP4,HS_AQP4,0.1886,0.3946,False,1
1850,CHM,HS_CHM,0.1886,0.3946,False,1
1851,CTSS,HS_CTSS,0.1886,0.3946,False,1
1852,SLC17A6,HS_SLC17A6,0.1886,0.3946,False,1
1853,ERBB2,HS_ERBB2,0.1886,0.3946,False,1
1854,GZMB,HS_GZMB,0.1886,0.3946,False,1
1855,GPR35,HS_GPR35,0.1886,0.3946,False,1
1856,TLR2,HS_TLR2,0.1886,0.3946,False,1
1857,AMPH,HS_AMPH,0.1886,0.3946,False,1
1858,TFF2,HS_TFF2,0.1886,0.3946,False,1
1860,LGALS1,HS_LGALS1,0.1886,0.3946,False,1
1628,SCN10A,HS_SCN10A,0.1886,0.3946,False,1
1861,HADHA,HS_HADHA,0.1886,0.3946,False,1
1862,PIAS1,HS_PIAS1,0.1886,0.3946,False,1
1863,TMEM132A,HS_TMEM132A,0.1886,0.3946,False,1
1678,RPL17-C18orf32,HS_RPL17-C18orf32,0.1886,0.3946,False,1
1865,IFNA2,HS_IFNA2,0.1886,0.3946,False,1
1866,CXCL8,HS_CXCL8,0.1886,0.3946,False,1
1867,IFNA17,HS_IFNA17,0.1886,0.3946,False,1
1868,EPO,HS_EPO,0.1886,0.3946,False,1
1869,DSG1,HS_DSG1,0.1886,0.3946,False,1
1870,CCL5,HS_CCL5,0.1886,0.3946,False,1
1871,STAT6,HS_STAT6,0.1886,0.3946,False,1
1872,CCL3,HS_CCL3,0.1886,0.3946,False,1
1873,CCL22,HS_CCL22,0.1886,0.3946,False,1
1845,SORD,HS_SORD,0.1886,0.3946,False,1
1844,SDHB,HS_SDHB,0.1886,0.3946,False,1
1843,CX3CL1,HS_CX3CL1,0.1886,0.3946,False,1
1842,SARDH,HS_SARDH,0.1886,0.3946,False,1
1817,IL27,HS_IL27,0.1886,0.3946,False,1
1818,ATP8B1,HS_ATP8B1,0.1886,0.3946,False,1
1819,SLC17A8,HS_SLC17A8,0.1886,0.3946,False,1
1627,SCN11A,HS_SCN11A,0.1886,0.3946,False,1
1626,SCN8A,HS_SCN8A,0.1886,0.3946,False,1
1820,TRPM3,HS_TRPM3,0.1886,0.3946,False,1
1821,PTF1A,HS_PTF1A,0.1886,0.3946,False,1
1822,CRLF2,HS_CRLF2,0.1886,0.3946,False,1
1823,HTR7,HS_HTR7,0.1886,0.3946,False,1
1824,CCL4,HS_CCL4,0.1886,0.3946,False,1
1825,IL33,HS_IL33,0.1886,0.3946,False,1
1826,VIP,HS_VIP,0.1886,0.3946,False,1
1827,FGF19,HS_FGF19,0.1886,0.3946,False,1
1828,PRMT3,HS_PRMT3,0.1886,0.3946,False,1
1829,FMR1,HS_FMR1,0.1886,0.3946,False,1
1830,IL1B,HS_IL1B,0.1886,0.3946,False,1
1831,LHB,HS_LHB,0.1886,0.3946,False,1
1832,FAP,HS_FAP,0.1886,0.3946,False,1
1833,TPSAB1,HS_TPSAB1,0.1886,0.3946,False,1
1834,CX3CR1,HS_CX3CR1,0.1886,0.3946,False,1
1835,CHI3L1,HS_CHI3L1,0.1886,0.3946,False,1
1836,CXCL12,HS_CXCL12,0.1886,0.3946,False,1
1837,TPSD1,HS_TPSD1,0.1886,0.3946,False,1
1838,CYSLTR2,HS_CYSLTR2,0.1886,0.3946,False,1
1839,IFNG,HS_IFNG,0.1886,0.3946,False,1
1840,SDS,HS_SDS,0.1886,0.3946,False,1
1841,AASS,HS_AASS,0.1886,0.3946,False,1
1775,PTH,HS_PTH,0.1886,0.3946,False,1
1774,TNF,HS_TNF,0.1886,0.3946,False,1
1773,CCL24,HS_CCL24,0.1886,0.3946,False,1
1713,SMG1,HS_SMG1,0.1886,0.3946,False,1
1705,SLC6A4,HS_SLC6A4,0.1886,0.3946,False,1
1706,NTRK1,HS_NTRK1,0.1886,0.3946,False,1
1707,PDE4A,HS_PDE4A,0.1886,0.3946,False,1
1708,PDE4B,HS_PDE4B,0.1886,0.3946,False,1
1709,PDE4C,HS_PDE4C,0.1886,0.3946,False,1
1710,PDE4D,HS_PDE4D,0.1886,0.3946,False,1
1711,ENPP2,HS_ENPP2,0.1886,0.3946,False,1
1671,UBE3A,HS_UBE3A,0.1886,0.3946,False,1
1670,SMYD3,HS_SMYD3,0.1886,0.3946,False,1
1712,NPY,HS_NPY,0.1886,0.3946,False,1
1669,WWOX,HS_WWOX,0.1886,0.3946,False,1
1668,GABRB3,HS_GABRB3,0.1886,0.3946,False,1
1667,GABRA5,HS_GABRA5,0.1886,0.3946,False,1
1714,DMBX1,HS_DMBX1,0.1886,0.3946,False,1
1772,EPHB2,HS_EPHB2,0.1886,0.3946,False,1
1666,GABRG3,HS_GABRG3,0.1886,0.3946,False,1
1665,GABRB1,HS_GABRB1,0.1886,0.3946,False,1
1664,GABRD,HS_GABRD,0.1886,0.3946,False,1
1715,CALCRL,HS_CALCRL,0.1886,0.3946,False,1
1716,PTGS2,HS_PTGS2,0.1886,0.3946,False,1
1663,GABRA1,HS_GABRA1,0.1886,0.3946,False,1
1717,FAAH,HS_FAAH,0.1886,0.3946,False,1
1718,PTGS1,HS_PTGS1,0.1886,0.3946,False,1
1719,GPER1,HS_GPER1,0.1886,0.3946,False,1
1720,ATP10A,HS_ATP10A,0.1886,0.3946,False,1
1721,TAC1,HS_TAC1,0.1886,0.3946,False,1
1722,TRPV3,HS_TRPV3,0.1886,0.3946,False,1
1723,STING1,HS_STING1,0.1886,0.3946,False,1
1704,CACNA1S,HS_CACNA1S,0.1886,0.3946,False,1
1703,CACNA1E,HS_CACNA1E,0.1886,0.3946,False,1
1702,CACNB2,HS_CACNB2,0.1886,0.3946,False,1
1672,LRRC43,HS_LRRC43,0.1886,0.3946,False,1
1680,CACNA1I,HS_CACNA1I,0.1886,0.3946,False,1
1681,CACNA1G,HS_CACNA1G,0.1886,0.3946,False,1
1682,CACNG2,HS_CACNG2,0.1886,0.3946,False,1
1677,SPATA2,HS_SPATA2,0.1886,0.3946,False,1
1683,CACNB3,HS_CACNB3,0.1886,0.3946,False,1
1684,CACNA1C,HS_CACNA1C,0.1886,0.3946,False,1
1685,CACNA2D3,HS_CACNA2D3,0.1886,0.3946,False,1
1686,CACNA2D1,HS_CACNA2D1,0.1886,0.3946,False,1
1687,CACNA1B,HS_CACNA1B,0.1886,0.3946,False,1
1688,CACNG5,HS_CACNG5,0.1886,0.3946,False,1
1689,CACNG8,HS_CACNG8,0.1886,0.3946,False,1
1690,CACNA2D2,HS_CACNA2D2,0.1886,0.3946,False,1
1691,CACNB4,HS_CACNB4,0.1886,0.3946,False,1
1692,CACNG4,HS_CACNG4,0.1886,0.3946,False,1
1676,PDCD1,HS_PDCD1,0.1886,0.3946,False,1
1675,CACNA1H,HS_CACNA1H,0.1886,0.3946,False,1
1674,SPAG5,HS_SPAG5,0.1886,0.3946,False,1
1693,CACNA1D,HS_CACNA1D,0.1886,0.3946,False,1
1694,CACNG7,HS_CACNG7,0.1886,0.3946,False,1
1695,CACNA1A,HS_CACNA1A,0.1886,0.3946,False,1
1696,CACNB1,HS_CACNB1,0.1886,0.3946,False,1
1697,CACNG6,HS_CACNG6,0.1886,0.3946,False,1
1673,RPL17,HS_RPL17,0.1886,0.3946,False,1
1698,CACNG3,HS_CACNG3,0.1886,0.3946,False,1
1699,CACNG1,HS_CACNG1,0.1886,0.3946,False,1
1700,CACNA1F,HS_CACNA1F,0.1886,0.3946,False,1
1701,CACNA2D4,HS_CACNA2D4,0.1886,0.3946,False,1
1724,NTF4,HS_NTF4,0.1886,0.3946,False,1
1725,PRL,HS_PRL,0.1886,0.3946,False,1
1726,CYRIB,HS_CYRIB,0.1886,0.3946,False,1
1749,SLPI,HS_SLPI,0.1886,0.3946,False,1
1751,IL6,HS_IL6,0.1886,0.3946,False,1
1752,BDNF,HS_BDNF,0.1886,0.3946,False,1
1753,CRP,HS_CRP,0.1886,0.3946,False,1
1754,ASIC3,HS_ASIC3,0.1886,0.3946,False,1
1755,IL4,HS_IL4,0.1886,0.3946,False,1
1654,GABRE,HS_GABRE,0.1886,0.3946,False,1
1756,IGHE,HS_IGHE,0.1886,0.3946,False,1
1757,PHOX2A,HS_PHOX2A,0.1886,0.3946,False,1
1758,DRD2,HS_DRD2,0.1886,0.3946,False,1
1759,DPP4,HS_DPP4,0.1886,0.3946,False,1
1760,EGFR,HS_EGFR,0.1886,0.3946,False,1
1761,IL13,HS_IL13,0.1886,0.3946,False,1
1762,F2RL1,HS_F2RL1,0.1886,0.3946,False,1
1763,GGT1,HS_GGT1,0.1886,0.3946,False,1
1764,GGTLC3,HS_GGTLC3,0.1886,0.3946,False,1
1765,GGTLC5P,HS_GGTLC5P,0.1886,0.3946,False,1
1766,GGTLC4P,HS_GGTLC4P,0.1886,0.3946,False,1
1767,NR1I2,HS_NR1I2,0.1886,0.3946,False,1
1768,SLC52A1,HS_SLC52A1,0.1886,0.3946,False,1
1653,GABRG1,HS_GABRG1,0.1886,0.3946,False,1
1652,IL4R,HS_IL4R,0.1886,0.3946,False,1
1651,NCAM1,HS_NCAM1,0.1886,0.3946,False,1
1650,ABCB11,HS_ABCB11,0.1886,0.3946,False,1
1649,OPRD1,HS_OPRD1,0.1886,0.3946,False,1
1769,POMC,HS_POMC,0.1886,0.3946,False,1
1770,GPR39,HS_GPR39,0.1886,0.3946,False,1
1771,MAPK1,HS_MAPK1,0.1886,0.3946,False,1
1750,TSLP,HS_TSLP,0.1886,0.3946,False,1
1748,ALPP,HS_ALPP,0.1886,0.3946,False,1
1662,GABRA3,HS_GABRA3,0.1886,0.3946,False,1
1747,ASRGL1,HS_ASRGL1,0.1886,0.3946,False,1
1727,IGKV1-16,HS_IGKV1-16,0.1886,0.3946,False,1
1728,CTLA4,HS_CTLA4,0.1886,0.3946,False,1
1729,CCL17,HS_CCL17,0.1886,0.3946,False,1
1730,ALB,HS_ALB,0.1886,0.3946,False,1
1731,HTR3A,HS_HTR3A,0.1886,0.3946,False,1
1732,UCN3,HS_UCN3,0.1886,0.3946,False,1
1733,VEGFA,HS_VEGFA,0.1886,0.3946,False,1
1661,GABRA4,HS_GABRA4,0.1886,0.3946,False,1
1660,GABRP,HS_GABRP,0.1886,0.3946,False,1
1659,GABRA2,HS_GABRA2,0.1886,0.3946,False,1
1734,GRIN2B,HS_GRIN2B,0.1886,0.3946,False,1
1658,GABRA6,HS_GABRA6,0.1886,0.3946,False,1
1657,GABRB2,HS_GABRB2,0.1886,0.3946,False,1
1735,GRIN1,HS_GRIN1,0.1886,0.3946,False,1
1656,GABRQ,HS_GABRQ,0.1886,0.3946,False,1
1736,TMEM100,HS_TMEM100,0.1886,0.3946,False,1
1737,GRIN3B,HS_GRIN3B,0.1886,0.3946,False,1
1738,GRIN2A,HS_GRIN2A,0.1886,0.3946,False,1
1739,GRIN3A,HS_GRIN3A,0.1886,0.3946,False,1
1740,GRIN2D,HS_GRIN2D,0.1886,0.3946,False,1
1741,GRIN2C,HS_GRIN2C,0.1886,0.3946,False,1
1742,IL2,HS_IL2,0.1886,0.3946,False,1
1743,CCL27,HS_CCL27,0.1886,0.3946,False,1
1744,ATRNL1,HS_ATRNL1,0.1886,0.3946,False,1
1745,NAT10,HS_NAT10,0.1886,0.3946,False,1
1746,PDLIM3,HS_PDLIM3,0.1886,0.3946,False,1
1655,GABRG2,HS_GABRG2,0.1886,0.3946,False,1
1874,AHR,HS_AHR,0.1886,0.3946,False,1
1864,PIEZO1,HS_PIEZO1,0.1886,0.3946,False,1
1876,CCL2,HS_CCL2,0.1886,0.3946,False,1
1996,ZBTB1,HS_ZBTB1,0.1886,0.3946,False,1
2030,EMSY,HS_EMSY,0.1886,0.3946,False,1
2031,MFN2,HS_MFN2,0.1886,0.3946,False,1
2032,FLG2,HS_FLG2,0.1886,0.3946,False,1
2033,NAA35,HS_NAA35,0.1886,0.3946,False,1
2034,SFRP2,HS_SFRP2,0.1886,0.3946,False,1
2035,PPP2R3C,HS_PPP2R3C,0.1886,0.3946,False,1
2036,CDH13,HS_CDH13,0.1886,0.3946,False,1
2037,ARFRP1,HS_ARFRP1,0.1886,0.3946,False,1
2038,SPATA32,HS_SPATA32,0.1886,0.3946,False,1
2039,BCL9,HS_BCL9,0.1886,0.3946,False,1
2040,CNTNAP5,HS_CNTNAP5,0.1886,0.3946,False,1
2041,LRRC32,HS_LRRC32,0.1886,0.3946,False,1
2042,PDE1B,HS_PDE1B,0.1886,0.3946,False,1
2043,ID2,HS_ID2,0.1886,0.3946,False,1
2044,IL1R1,HS_IL1R1,0.1886,0.3946,False,1
2045,RBMS3,HS_RBMS3,0.1886,0.3946,False,1
2046,GTF2I,HS_GTF2I,0.1886,0.3946,False,1
2047,CHN2,HS_CHN2,0.1886,0.3946,False,1
2048,RYBP,HS_RYBP,0.1886,0.3946,False,1
2049,HRH2,HS_HRH2,0.1886,0.3946,False,1
2050,NCKAP5,HS_NCKAP5,0.1886,0.3946,False,1
2051,KCNJ11,HS_KCNJ11,0.1886,0.3946,False,1
2052,ZBTB25,HS_ZBTB25,0.1886,0.3946,False,1
2053,PTPA,HS_PTPA,0.1886,0.3946,False,1
2054,RBM17,HS_RBM17,0.1886,0.3946,False,1
2055,RAD51B,HS_RAD51B,0.1886,0.3946,False,1
2056,EPS8L3,HS_EPS8L3,0.1886,0.3946,False,1
2057,LEF1,HS_LEF1,0.1886,0.3946,False,1
2058,SIK3,HS_SIK3,0.1886,0.3946,False,1
2029,PVALB,HS_PVALB,0.1886,0.3946,False,1
2028,SMAD3,HS_SMAD3,0.1886,0.3946,False,1
2027,CPE,HS_CPE,0.1886,0.3946,False,1
2011,ALPK2,HS_ALPK2,0.1886,0.3946,False,1
1998,RORC,HS_RORC,0.1886,0.3946,False,1
1999,RERE,HS_RERE,0.1886,0.3946,False,1
2000,P4HA2,HS_P4HA2,0.1886,0.3946,False,1
2001,SLAMF6,HS_SLAMF6,0.1886,0.3946,False,1
2002,PRKRA,HS_PRKRA,0.1886,0.3946,False,1
1877,IL19,HS_IL19,0.1886,0.3946,False,1
2004,NCF4,HS_NCF4,0.1886,0.3946,False,1
2005,NSMCE1,HS_NSMCE1,0.1886,0.3946,False,1
2006,CDC42SE2,HS_CDC42SE2,0.1886,0.3946,False,1
2007,TBX21,HS_TBX21,0.1886,0.3946,False,1
2008,ZBTB38,HS_ZBTB38,0.1886,0.3946,False,1
2009,GPR132,HS_GPR132,0.1886,0.3946,False,1
2010,CD247,HS_CD247,0.1886,0.3946,False,1
2012,C1orf54,HS_C1orf54,0.1886,0.3946,False,1
2026,ACSL6,HS_ACSL6,0.1886,0.3946,False,1
2013,TCHHL1,HS_TCHHL1,0.1886,0.3946,False,1
2014,FASLG,HS_FASLG,0.1886,0.3946,False,1
2015,RAB5B,HS_RAB5B,0.1886,0.3946,False,1
2016,SLAMF1,HS_SLAMF1,0.1886,0.3946,False,1
2017,SLC22A5,HS_SLC22A5,0.1886,0.3946,False,1
2018,LCE5A,HS_LCE5A,0.1886,0.3946,False,1
2019,PUS10,HS_PUS10,0.1886,0.3946,False,1
2020,AQP3,HS_AQP3,0.1886,0.3946,False,1
2021,LRP1,HS_LRP1,0.1886,0.3946,False,1
2022,DUSP1,HS_DUSP1,0.1886,0.3946,False,1
2023,VDR,HS_VDR,0.1886,0.3946,False,1
2024,LAYN,HS_LAYN,0.1886,0.3946,False,1
2025,TRIB1,HS_TRIB1,0.1886,0.3946,False,1
2059,IKZF1,HS_IKZF1,0.1886,0.3946,False,1
2060,IL15,HS_IL15,0.1886,0.3946,False,1
2061,PEX13,HS_PEX13,0.1886,0.3946,False,1
2108,MSL3B,HS_MSL3B,0.1886,0.3946,False,1
2095,LRATD2,HS_LRATD2,0.1886,0.3946,False,1
2096,FAM177A1,HS_FAM177A1,0.1886,0.3946,False,1
2097,RORA,HS_RORA,0.1886,0.3946,False,1
2098,RAPGEF4,HS_RAPGEF4,0.1886,0.3946,False,1
2099,CRNN,HS_CRNN,0.1886,0.3946,False,1
2100,FOXC1,HS_FOXC1,0.1886,0.3946,False,1
2101,DUSP22,HS_DUSP22,0.1886,0.3946,False,1
2102,RRP15,HS_RRP15,0.1886,0.3946,False,1
2103,OR10A3,HS_OR10A3,0.1886,0.3946,False,1
2104,NAB1,HS_NAB1,0.1886,0.3946,False,1
2105,TNFAIP3,HS_TNFAIP3,0.1886,0.3946,False,1
2106,SNX27,HS_SNX27,0.1886,0.3946,False,1
2107,ZNF365,HS_ZNF365,0.1886,0.3946,False,1
2109,CCR7,HS_CCR7,0.1886,0.3946,False,1
2093,CNTN4,HS_CNTN4,0.1886,0.3946,False,1
2110,OR2Z1,HS_OR2Z1,0.1886,0.3946,False,1
2111,GABPB2,HS_GABPB2,0.1886,0.3946,False,1
